family,collection,op,elem,n,time_ms,gc_bytes,bigo_time,bigo_space,note
Concurrent,ConcurrentDictionary,Get,bool,100,1.5567499999999868,0.0,O(1) avg,O(1),
Concurrent,ConcurrentDictionary,Get,bool,10000,0.1526000000000003,0.0,O(1) avg,O(1),
Concurrent,ConcurrentDictionary,Get,class,1,0.05144999999999994,0.0,O(1) avg,O(1),
Concurrent,ConcurrentDictionary,Get,class,100,2.2633499999999476,0.0,O(1) avg,O(1),
Concurrent,ConcurrentDictionary,Get,class,10000,0.21910000000000007,0.0,O(1) avg,O(1),
Concurrent,ConcurrentDictionary,Get,int,1,0.04549999999999988,0.0,O(1) avg,O(1),
Concurrent,ConcurrentDictionary,Get,int,100,1.5403999999999884,0.0,O(1) avg,O(1),
Concurrent,ConcurrentDictionary,Get,int,10000,0.15089999999999992,0.0,O(1) avg,O(1),
Concurrent,ConcurrentDictionary,Get,struct,1,0.04669999999999908,0.0,O(1) avg,O(1),
Concurrent,ConcurrentDictionary,Get,struct,100,1.7361500000000145,0.0,O(1) avg,O(1),
Concurrent,ConcurrentDictionary,Get,struct,10000,0.17210000000000036,0.0,O(1) avg,O(1),
Concurrent,ConcurrentDictionary,Iterate,bool,1,0.3050499999999995,0.0,O(n),O(1),
Concurrent,ConcurrentDictionary,Iterate,bool,100,2.7331499999999824,0.0,O(n),O(1),
Concurrent,ConcurrentDictionary,Iterate,bool,10000,2.8958000000000017,0.0,O(n),O(1),
Concurrent,ConcurrentDictionary,Iterate,class,1,0.316899999999996,0.0,O(n),O(1),
Concurrent,ConcurrentDictionary,Iterate,class,100,3.733050000000056,0.0,O(n),O(1),
Concurrent,ConcurrentDictionary,Iterate,class,10000,3.956599999999998,0.0,O(n),O(1),
Concurrent,ConcurrentDictionary,Iterate,int,1,0.30624999999999947,0.0,O(n),O(1),
Concurrent,ConcurrentDictionary,Iterate,int,100,2.725700000000004,0.0,O(n),O(1),
Concurrent,ConcurrentDictionary,Iterate,int,10000,2.912299999999988,0.0,O(n),O(1),
Concurrent,ConcurrentDictionary,Iterate,struct,1,0.3027499999999992,0.0,O(n),O(1),
Concurrent,ConcurrentDictionary,Iterate,struct,100,3.0732000000000106,0.0,O(n),O(1),
Concurrent,ConcurrentDictionary,Iterate,struct,10000,3.304700000000004,0.0,O(n),O(1),
Concurrent,ConcurrentDictionary,Remove,bool,1,0.07719999999999594,0.0,O(1) avg,O(1),
Concurrent,ConcurrentDictionary,Remove,bool,100,4.816350000000142,0.0,O(1) avg,O(1),
Concurrent,ConcurrentDictionary,Remove,bool,10000,0.4771000000000072,512.0,O(1) avg,O(1),
Concurrent,ConcurrentDictionary,Remove,class,1,0.0852999999999966,0.0,O(1) avg,O(1),
Concurrent,ConcurrentDictionary,Remove,class,100,5.745200000001603,0.0,O(1) avg,O(1),
Concurrent,ConcurrentDictionary,Remove,class,10000,0.565400000000011,0.0,O(1) avg,O(1),
Concurrent,ConcurrentDictionary,Remove,int,1,0.07815000000000305,0.0,O(1) avg,O(1),
Concurrent,ConcurrentDictionary,Remove,int,100,4.885749999995312,0.0,O(1) avg,O(1),
Concurrent,ConcurrentDictionary,Remove,int,10000,0.4730000000000701,512.0,O(1) avg,O(1),
Concurrent,ConcurrentDictionary,Remove,struct,1,0.08605000000000373,0.0,O(1) avg,O(1),
Concurrent,ConcurrentDictionary,Remove,struct,100,5.26410000000169,0.0,O(1) avg,O(1),
Concurrent,ConcurrentDictionary,Remove,struct,10000,0.5210999999999331,0.0,O(1) avg,O(1),
Concurrent,ConcurrentDictionary,Update,bool,1,0.046849999999999975,0.0,O(1) avg,O(1),
Concurrent,ConcurrentDictionary,Update,bool,100,3.997300000000001,0.0,O(1) avg,O(1),
Concurrent,ConcurrentDictionary,Update,bool,10000,0.3959999999999999,0.0,O(1) avg,O(1),
Concurrent,ConcurrentDictionary,Update,class,1,0.056050000000000016,0.0,O(1) avg,O(1),
Concurrent,ConcurrentDictionary,Update,class,100,4.946400000000001,0.0,O(1) avg,O(1),
Concurrent,ConcurrentDictionary,Update,class,10000,0.4969000000000001,0.0,O(1) avg,O(1),
Concurrent,ConcurrentDictionary,Update,int,1,0.0454,0.0,O(1) avg,O(1),
Concurrent,ConcurrentDictionary,Update,int,100,3.858049999999998,0.0,O(1) avg,O(1),
Concurrent,ConcurrentDictionary,Update,int,10000,0.3851999999999993,0.0,O(1) avg,O(1),
Concurrent,ConcurrentDictionary,Update,struct,1,0.0919000000000002,0.0,O(1) avg,O(1),
Concurrent,ConcurrentDictionary,Update,struct,100,8.259250000000003,0.0,O(1) avg,O(1),
Concurrent,ConcurrentDictionary,Update,struct,10000,0.7783000000000007,0.0,O(1) avg,O(1),
Concurrent,ConcurrentQueue,Add,bool,1,0.2334499999999999,0.0,O(1) amortized,O(1) amortized (segment alloc),
Concurrent,ConcurrentQueue,Add,bool,100,2.110999999999999,0.0,O(1) amortized,O(1) amortized (segment alloc),
Concurrent,ConcurrentQueue,Add,bool,10000,1.2085000000000008,151552.0,O(1) amortized,O(1) amortized (segment alloc),
Concurrent,ConcurrentQueue,Add,class,1,0.31175,0.0,O(1) amortized,O(1) amortized (segment alloc),
Concurrent,ConcurrentQueue,Add,class,100,3.3099,4096.0,O(1) amortized,O(1) amortized (segment alloc),
Concurrent,ConcurrentQueue,Add,class,10000,1.8550000000000004,286720.0,O(1) amortized,O(1) amortized (segment alloc),
Concurrent,ConcurrentQueue,Add,int,1,0.2359500000000001,0.0,O(1) amortized,O(1) amortized (segment alloc),
Concurrent,ConcurrentQueue,Add,int,100,2.007999999999999,0.0,O(1) amortized,O(1) amortized (segment alloc),
Concurrent,ConcurrentQueue,Add,int,10000,1.2268999999999988,151552.0,O(1) amortized,O(1) amortized (segment alloc),
Concurrent,ConcurrentQueue,Add,struct,1,0.3802500000000002,0.0,O(1) amortized,O(1) amortized (segment alloc),
Concurrent,ConcurrentQueue,Add,struct,100,2.996699999999997,12288.0,O(1) amortized,O(1) amortized (segment alloc),
Concurrent,ConcurrentQueue,Add,struct,10000,1.7269000000000005,552960.0,O(1) amortized,O(1) amortized (segment alloc),
Concurrent,ConcurrentQueue,Contains,bool,1,0.1512499999999961,0.0,O(n) per probe,O(1),
Concurrent,ConcurrentQueue,Contains,bool,100,10.961899999999927,7872.0,O(n) per probe,O(1),
Concurrent,ConcurrentQueue,Contains,bool,10000,0.12050000000000004,0.0,O(n) per probe,O(1),
Concurrent,ConcurrentQueue,Contains,class,1,0.1704500000000002,0.0,O(n) per probe,O(1),
Concurrent,ConcurrentQueue,Contains,class,100,131.68789999999944,7936.0,O(n) per probe,O(1),
Concurrent,ConcurrentQueue,Contains,class,10000,1.3026,0.0,O(n) per probe,O(1),
Concurrent,ConcurrentQueue,Contains,int,1,0.1430500000000019,0.0,O(n) per probe,O(1),
Concurrent,ConcurrentQueue,Contains,int,100,71.9624999999993,7936.0,O(n) per probe,O(1),
Concurrent,ConcurrentQueue,Contains,int,10000,0.7231999999999994,0.0,O(n) per probe,O(1),
Concurrent,ConcurrentQueue,Contains,struct,1,0.1639500000000056,0.0,O(n) per probe,O(1),
Concurrent,ConcurrentQueue,Contains,struct,100,97.67364999999901,3904.0,O(n) per probe,O(1),
Concurrent,ConcurrentQueue,Contains,struct,10000,0.9599000000000012,0.0,O(n) per probe,O(1),
Concurrent,ConcurrentQueue,Iterate,bool,1,0.13989999999999891,0.0,O(n),O(1),
Concurrent,ConcurrentQueue,Iterate,bool,100,1.1126499999999981,0.0,O(n),O(1),
Concurrent,ConcurrentQueue,Iterate,bool,10000,0.9322999999999988,0.0,O(n),O(1),
Concurrent,ConcurrentQueue,Iterate,class,1,0.15154999999999896,0.0,O(n),O(1),
Concurrent,ConcurrentQueue,Iterate,class,100,1.7097000000000089,0.0,O(n),O(1),
Concurrent,ConcurrentQueue,Iterate,class,10000,1.5287000000000008,0.0,O(n),O(1),
Concurrent,ConcurrentQueue,Iterate,int,1,0.1460999999999988,0.0,O(n),O(1),
Concurrent,ConcurrentQueue,Iterate,int,100,1.0869499999999737,0.0,O(n),O(1),
Concurrent,ConcurrentQueue,Iterate,int,10000,0.9498000000000016,0.0,O(n),O(1),
Concurrent,ConcurrentQueue,Iterate,struct,1,0.14365000000000117,0.0,O(n),O(1),
Concurrent,ConcurrentQueue,Iterate,struct,100,1.2264999999999848,0.0,O(n),O(1),
Concurrent,ConcurrentQueue,Iterate,struct,10000,1.0735999999999972,0.0,O(n),O(1),
Concurrent,ConcurrentQueue,Remove,bool,1,0.060149999999993486,0.0,O(1),O(1),
Concurrent,ConcurrentQueue,Remove,bool,100,1.182699999999878,0.0,O(1),O(1),
Concurrent,ConcurrentQueue,Remove,bool,10000,1.0702999999999996,0.0,O(1),O(1),
Concurrent,ConcurrentQueue,Remove,class,1,0.06739999999999557,0.0,O(1),O(1),
Concurrent,ConcurrentQueue,Remove,class,100,1.751899999999953,0.0,O(1),O(1),
Concurrent,ConcurrentQueue,Remove,class,10000,1.5886999999999993,0.0,O(1),O(1),
Concurrent,ConcurrentQueue,Remove,int,1,0.05649999999999644,0.0,O(1),O(1),
Concurrent,ConcurrentQueue,Remove,int,100,1.1926999999999817,0.0,O(1),O(1),
Concurrent,ConcurrentQueue,Remove,int,10000,1.0370000000000061,0.0,O(1),O(1),
Concurrent,ConcurrentQueue,Remove,struct,1,0.06195000000000195,0.0,O(1),O(1),
Concurrent,ConcurrentQueue,Remove,struct,100,1.2677000000001188,0.0,O(1),O(1),
Concurrent,ConcurrentQueue,Remove,struct,10000,1.1078999999999957,0.0,O(1),O(1),
Concurrent,ConcurrentStack,Add,bool,1,0.08274999999999999,0.0,O(1),O(1) (node per push),
Concurrent,ConcurrentStack,Add,bool,100,3.687350000000002,0.0,O(1),O(1) (node per push),
Concurrent,ConcurrentStack,Add,bool,10000,3.6877999999999993,0.0,O(1),O(1) (node per push),
Concurrent,ConcurrentStack,Add,class,1,0.10624999999999996,0.0,O(1),O(1) (node per push),
Concurrent,ConcurrentStack,Add,class,100,4.769299999999996,0.0,O(1),O(1) (node per push),
Concurrent,ConcurrentStack,Add,class,10000,4.727900000000005,0.0,O(1),O(1) (node per push),
Concurrent,ConcurrentStack,Add,int,1,0.08140000000000003,0.0,O(1),O(1) (node per push),
Concurrent,ConcurrentStack,Add,int,100,3.7440000000000015,0.0,O(1),O(1) (node per push),
Concurrent,ConcurrentStack,Add,int,10000,3.6351999999999975,0.0,O(1),O(1) (node per push),
Concurrent,ConcurrentStack,Add,struct,1,0.09865000000000002,0.0,O(1),O(1) (node per push),
Concurrent,ConcurrentStack,Add,struct,100,4.068850000000001,0.0,O(1),O(1) (node per push),
Concurrent,ConcurrentStack,Add,struct,10000,3.8522,0.0,O(1),O(1) (node per push),
Concurrent,ConcurrentStack,Iterate,bool,1,0.09034999999999892,0.0,O(n),O(1),
Concurrent,ConcurrentStack,Iterate,bool,100,1.1696000000000017,0.0,O(n),O(1),
Concurrent,ConcurrentStack,Iterate,bool,10000,1.0799999999999965,0.0,O(n),O(1),
Concurrent,ConcurrentStack,Iterate,class,1,0.1122500000000014,0.0,O(n),O(1),
Concurrent,ConcurrentStack,Iterate,class,100,1.885350000000102,0.0,O(n),O(1),
Concurrent,ConcurrentStack,Iterate,class,10000,1.800699999999999,0.0,O(n),O(1),
Concurrent,ConcurrentStack,Iterate,int,1,0.08624999999999938,0.0,O(n),O(1),
Concurrent,ConcurrentStack,Iterate,int,100,1.2117000000000124,0.0,O(n),O(1),
Concurrent,ConcurrentStack,Iterate,int,10000,1.1662,0.0,O(n),O(1),
Concurrent,ConcurrentStack,Iterate,struct,1,0.09050000000000048,0.0,O(n),O(1),
Concurrent,ConcurrentStack,Iterate,struct,100,1.3670000000000098,0.0,O(n),O(1),
Concurrent,ConcurrentStack,Iterate,struct,10000,1.3094000000000001,0.0,O(n),O(1),
Concurrent,ConcurrentStack,Peek,bool,1,0.03639999999999982,0.0,O(1),O(1),
Concurrent,ConcurrentStack,Peek,bool,100,0.3954000000000053,0.0,O(1),O(1),
Concurrent,ConcurrentStack,Peek,bool,10000,0.03620000000000001,0.0,O(1),O(1),
Concurrent,ConcurrentStack,Peek,class,1,0.042049999999999976,0.0,O(1),O(1),
Concurrent,ConcurrentStack,Peek,class,100,0.9366499999999968,0.0,O(1),O(1),
Concurrent,ConcurrentStack,Peek,class,10000,0.0908,0.0,O(1),O(1),
Concurrent,ConcurrentStack,Peek,int,1,0.03750000000000059,0.0,O(1),O(1),
Concurrent,ConcurrentStack,Peek,int,100,0.39034999999999975,0.0,O(1),O(1),
Concurrent,ConcurrentStack,Peek,int,10000,0.03550000000000003,0.0,O(1),O(1),
Concurrent,ConcurrentStack,Peek,struct,1,0.03850000000000031,0.0,O(1),O(1),
Concurrent,ConcurrentStack,Peek,struct,100,0.4689500000000053,0.0,O(1),O(1),
Concurrent,ConcurrentStack,Peek,struct,10000,0.043800000000000006,0.0,O(1),O(1),
Concurrent,ConcurrentStack,Remove,bool,1,0.04955000000000409,0.0,O(1),O(1),
Concurrent,ConcurrentStack,Remove,bool,100,1.4073500000000296,0.0,O(1),O(1),
Concurrent,ConcurrentStack,Remove,bool,10000,1.3270000000000053,56320.0,O(1),O(1),
Concurrent,ConcurrentStack,Remove,class,1,0.055599999999999095,0.0,O(1),O(1),
Concurrent,ConcurrentStack,Remove,class,100,1.932700000000139,0.0,O(1),O(1),
Concurrent,ConcurrentStack,Remove,class,10000,1.8911000000000016,56320.0,O(1),O(1),
Concurrent,ConcurrentStack,Remove,int,1,0.0500499999999996,0.0,O(1),O(1),
Concurrent,ConcurrentStack,Remove,int,100,1.3063000000000118,0.0,O(1),O(1),
Concurrent,ConcurrentStack,Remove,int,10000,1.2812999999999877,56320.0,O(1),O(1),
Concurrent,ConcurrentStack,Remove,struct,1,0.05015000000000114,0.0,O(1),O(1),
Concurrent,ConcurrentStack,Remove,struct,100,1.3092999999997943,0.0,O(1),O(1),
Concurrent,ConcurrentStack,Remove,struct,10000,1.285299999999964,0.0,O(1),O(1),
Generic,Array,Get,bool,1,0.031899999999999706,0.0,O(1),O(1),
Generic,Array,Get,bool,100,0.11335000000000096,0.0,O(1),O(1),
Generic,Array,Get,bool,10000,0.009399999999999992,0.0,O(1),O(1),
Generic,Array,Get,class,1,0.03605000000000014,0.0,O(1),O(1),
Generic,Array,Get,class,100,0.7935000000000065,0.0,O(1),O(1),
Generic,Array,Get,class,10000,0.06940000000000013,0.0,O(1),O(1),
Generic,Array,Get,int,1,0.02959999999999996,0.0,O(1),O(1),
Generic,Array,Get,int,100,0.11554999999999892,0.0,O(1),O(1),
Generic,Array,Get,int,10000,0.009399999999999992,0.0,O(1),O(1),
Generic,Array,Get,struct,1,0.03240000000000037,0.0,O(1),O(1),
Generic,Array,Get,struct,100,0.1664999999999992,0.0,O(1),O(1),
Generic,Array,Get,struct,10000,0.013900000000000023,0.0,O(1),O(1),
Generic,Array,Iterate,bool,1,0.048400000000000054,0.0,O(n),O(1),
Generic,Array,Iterate,bool,100,2.189599999999985,0.0,O(n),O(1),
Generic,Array,Iterate,bool,10000,2.8429,33280.0,O(n),O(1),
Generic,Array,Iterate,class,1,0.029950000000000587,0.0,O(n),O(1),
Generic,Array,Iterate,class,100,0.19584999999999744,0.0,O(n),O(1),
Generic,Array,Iterate,class,10000,0.1883999999999999,0.0,O(n),O(1),
Generic,Array,Iterate,int,1,0.046949999999999936,0.0,O(n),O(1),
Generic,Array,Iterate,int,100,2.033299999999993,0.0,O(n),O(1),
Generic,Array,Iterate,int,10000,1.916799999999995,33280.0,O(n),O(1),
Generic,Array,Iterate,struct,1,0.05774999999999719,0.0,O(n),O(1),
Generic,Array,Iterate,struct,100,2.30595,0.0,O(n),O(1),
Generic,Array,Iterate,struct,10000,2.983900000000002,0.0,O(n),O(1),
Generic,Array,Set,bool,1,0.003299999999999998,0.0,O(1),O(1),
Generic,Array,Set,bool,100,0.10860000000000004,0.0,O(1),O(1),
Generic,Array,Set,bool,10000,0.01050000000000001,0.0,O(1),O(1),
Generic,Array,Set,class,1,0.009099999999999995,0.0,O(1),O(1),
Generic,Array,Set,class,100,0.73535,0.0,O(1),O(1),
Generic,Array,Set,class,10000,0.0685,0.0,O(1),O(1),
Generic,Array,Set,int,1,0.0037500000000000033,0.0,O(1),O(1),
Generic,Array,Set,int,100,0.11055000000000004,0.0,O(1),O(1),
Generic,Array,Set,int,10000,0.011700000000000002,0.0,O(1),O(1),
Generic,Array,Set,struct,1,0.003700000000000002,0.0,O(1),O(1),
Generic,Array,Set,struct,100,0.14895000000000003,0.0,O(1),O(1),
Generic,Array,Set,struct,10000,0.014399999999999996,0.0,O(1),O(1),
Generic,Dictionary,Add,bool,1,0.10380000000000011,0.0,O(1) avg amortized,O(1) amortized,
Generic,Dictionary,Add,bool,100,5.245050000000003,4096.0,O(1) avg amortized,O(1) amortized,
Generic,Dictionary,Add,bool,10000,2.2547,684032.0,O(1) avg amortized,O(1) amortized,
Generic,Dictionary,Add,class,1,0.12270000000000005,0.0,O(1) avg amortized,O(1) amortized,
Generic,Dictionary,Add,class,100,6.925400000000003,12288.0,O(1) avg amortized,O(1) amortized,
Generic,Dictionary,Add,class,10000,3.284700000000001,962560.0,O(1) avg amortized,O(1) amortized,
Generic,Dictionary,Add,int,1,0.10489999999999988,0.0,O(1) avg amortized,O(1) amortized,
Generic,Dictionary,Add,int,100,4.783900000000003,4096.0,O(1) avg amortized,O(1) amortized,
Generic,Dictionary,Add,int,10000,2.155,684032.0,O(1) avg amortized,O(1) amortized,
Generic,Dictionary,Add,struct,1,0.1208999999999999,0.0,O(1) avg amortized,O(1) amortized,
Generic,Dictionary,Add,struct,100,5.915949999999995,12288.0,O(1) avg amortized,O(1) amortized,
Generic,Dictionary,Add,struct,10000,2.586100000000002,1495040.0,O(1) avg amortized,O(1) amortized,
Generic,Dictionary,Get,bool,1,0.059299999999999575,0.0,O(1) avg,O(1),
Generic,Dictionary,Get,bool,100,3.348250000000018,0.0,O(1) avg,O(1),
Generic,Dictionary,Get,bool,10000,0.3112000000000004,0.0,O(1) avg,O(1),
Generic,Dictionary,Get,class,1,0.05295000000000005,0.0,O(1) avg,O(1),
Generic,Dictionary,Get,class,100,2.0460499999999886,0.0,O(1) avg,O(1),
Generic,Dictionary,Get,class,10000,0.20119999999999985,0.0,O(1) avg,O(1),
Generic,Dictionary,Get,int,1,0.05900000000000094,0.0,O(1) avg,O(1),
Generic,Dictionary,Get,int,100,3.228949999999955,0.0,O(1) avg,O(1),
Generic,Dictionary,Get,int,10000,0.3118000000000003,0.0,O(1) avg,O(1),
Generic,Dictionary,Get,struct,1,0.06959999999999988,0.0,O(1) avg,O(1),
Generic,Dictionary,Get,struct,100,3.741450000000029,0.0,O(1) avg,O(1),
Generic,Dictionary,Get,struct,10000,0.3751000000000002,0.0,O(1) avg,O(1),
Generic,Dictionary,Iterate,bool,1,0.05959999999999888,0.0,O(n),O(1),
