family,collection,op,elem,n,time_ms,gc_bytes,bigo_time,bigo_space,note
Concurrent,ConcurrentDictionary,Remove,ref,100,5.7554000000008045,0.0,O(1) avg,O(1),
Concurrent,ConcurrentDictionary,Remove,ref,10000,0.5731999999999857,0.0,O(1) avg,O(1),
Concurrent,ConcurrentDictionary,Remove,val,1,0.08509999999998641,0.0,O(1) avg,O(1),
Concurrent,ConcurrentDictionary,Remove,val,100,5.246399999999539,0.0,O(1) avg,O(1),
Concurrent,ConcurrentDictionary,Remove,val,10000,0.5061999999999784,0.0,O(1) avg,O(1),
Concurrent,ConcurrentDictionary,Update,int,1,0.044499999999999984,0.0,O(1) avg,O(1),
Concurrent,ConcurrentDictionary,Update,int,100,3.888300000000005,0.0,O(1) avg,O(1),
Concurrent,ConcurrentDictionary,Update,int,10000,0.367,0.0,O(1) avg,O(1),
Concurrent,ConcurrentDictionary,Update,ref,1,0.06459999999999994,0.0,O(1) avg,O(1),
Concurrent,ConcurrentDictionary,Update,ref,100,4.981200000000005,0.0,O(1) avg,O(1),
Concurrent,ConcurrentDictionary,Update,ref,10000,0.4967000000000006,0.0,O(1) avg,O(1),
Concurrent,ConcurrentDictionary,Update,val,1,0.09094999999999998,0.0,O(1) avg,O(1),
Concurrent,ConcurrentDictionary,Update,val,100,8.69605,0.0,O(1) avg,O(1),
Concurrent,ConcurrentDictionary,Update,val,10000,0.8279000000000005,0.0,O(1) avg,O(1),
Concurrent,ConcurrentQueue,Add,int,1,0.23429999999999995,0.0,O(1) amortized,O(1) amortized (segment alloc),
Concurrent,ConcurrentQueue,Add,int,100,2.0186,0.0,O(1) amortized,O(1) amortized (segment alloc),
Concurrent,ConcurrentQueue,Add,int,10000,1.196699999999999,151552.0,O(1) amortized,O(1) amortized (segment alloc),
Concurrent,ConcurrentQueue,Add,ref,1,0.29380000000000006,0.0,O(1) amortized,O(1) amortized (segment alloc),
Concurrent,ConcurrentQueue,Add,ref,100,3.158850000000001,4096.0,O(1) amortized,O(1) amortized (segment alloc),
Concurrent,ConcurrentQueue,Add,ref,10000,2.0348000000000006,286720.0,O(1) amortized,O(1) amortized (segment alloc),
Concurrent,ConcurrentQueue,Add,val,1,0.3405000000000003,0.0,O(1) amortized,O(1) amortized (segment alloc),
Concurrent,ConcurrentQueue,Add,val,100,2.8657499999999985,12288.0,O(1) amortized,O(1) amortized (segment alloc),
Concurrent,ConcurrentQueue,Add,val,10000,1.5595999999999997,552960.0,O(1) amortized,O(1) amortized (segment alloc),
Concurrent,ConcurrentQueue,Contains,int,1,0.16915000000000124,0.0,O(n) per probe,O(1),
Concurrent,ConcurrentQueue,Contains,int,100,72.13089999999897,4992.0,O(n) per probe,O(1),
Concurrent,ConcurrentQueue,Contains,int,10000,0.7847,0.0,O(n) per probe,O(1),
Concurrent,ConcurrentQueue,Contains,ref,1,0.1620499999999876,0.0,O(n) per probe,O(1),
Concurrent,ConcurrentQueue,Contains,ref,100,127.11479999999904,5056.0,O(n) per probe,O(1),
Concurrent,ConcurrentQueue,Contains,ref,10000,1.2508999999999997,0.0,O(n) per probe,O(1),
Concurrent,ConcurrentQueue,Contains,val,1,0.15929999999999825,0.0,O(n) per probe,O(1),
Concurrent,ConcurrentQueue,Contains,val,100,96.68839999999716,6208.0,O(n) per probe,O(1),
Concurrent,ConcurrentQueue,Contains,val,10000,0.9661000000000004,0.0,O(n) per probe,O(1),
Concurrent,ConcurrentQueue,Iterate,int,1,0.14199999999999696,0.0,O(n),O(1),
Concurrent,ConcurrentQueue,Iterate,int,100,1.1052500000000185,0.0,O(n),O(1),
Concurrent,ConcurrentQueue,Iterate,int,10000,0.9489999999999998,0.0,O(n),O(1),
Concurrent,ConcurrentQueue,Iterate,ref,1,0.15050000000000163,0.0,O(n),O(1),
Concurrent,ConcurrentQueue,Iterate,ref,100,1.7072000000000325,0.0,O(n),O(1),
Concurrent,ConcurrentQueue,Iterate,ref,10000,1.5190000000000001,0.0,O(n),O(1),
Concurrent,ConcurrentQueue,Iterate,val,1,0.1406499999999995,0.0,O(n),O(1),
Concurrent,ConcurrentQueue,Iterate,val,100,1.2498499999999968,0.0,O(n),O(1),
Concurrent,ConcurrentQueue,Iterate,val,10000,1.0747999999999998,0.0,O(n),O(1),
Concurrent,ConcurrentQueue,Remove,int,1,0.05940000000000234,0.0,O(1),O(1),
Concurrent,ConcurrentQueue,Remove,int,100,1.1704499999999634,0.0,O(1),O(1),
Concurrent,ConcurrentQueue,Remove,int,10000,1.029400000000006,0.0,O(1),O(1),
Concurrent,ConcurrentQueue,Remove,ref,1,0.06629999999999692,0.0,O(1),O(1),
Concurrent,ConcurrentQueue,Remove,ref,100,1.7753000000000227,0.0,O(1),O(1),
Concurrent,ConcurrentQueue,Remove,ref,10000,1.6475999999999864,0.0,O(1),O(1),
Concurrent,ConcurrentQueue,Remove,val,1,0.06329999999998481,0.0,O(1),O(1),
Concurrent,ConcurrentQueue,Remove,val,100,1.249899999999989,0.0,O(1),O(1),
Concurrent,ConcurrentQueue,Remove,val,10000,1.1125999999999934,0.0,O(1),O(1),
Concurrent,ConcurrentStack,Add,int,1,0.08414999999999995,0.0,O(1),O(1) (node per push),
Concurrent,ConcurrentStack,Add,int,100,3.729900000000008,0.0,O(1),O(1) (node per push),
Concurrent,ConcurrentStack,Add,int,10000,3.744100000000003,0.0,O(1),O(1) (node per push),
Concurrent,ConcurrentStack,Add,ref,1,0.1089500000000001,0.0,O(1),O(1) (node per push),
Concurrent,ConcurrentStack,Add,ref,100,4.707550000000003,0.0,O(1),O(1) (node per push),
Concurrent,ConcurrentStack,Add,ref,10000,4.535399999999996,0.0,O(1),O(1) (node per push),
Concurrent,ConcurrentStack,Add,val,1,0.09139999999999998,0.0,O(1),O(1) (node per push),
Concurrent,ConcurrentStack,Add,val,100,4.018599999999999,0.0,O(1),O(1) (node per push),
Concurrent,ConcurrentStack,Add,val,10000,3.781099999999995,0.0,O(1),O(1) (node per push),
Concurrent,ConcurrentStack,Iterate,int,1,0.08724999999999983,0.0,O(n),O(1),
Concurrent,ConcurrentStack,Iterate,int,100,1.1683500000000064,0.0,O(n),O(1),
Concurrent,ConcurrentStack,Iterate,int,10000,1.1257999999999981,0.0,O(n),O(1),
Concurrent,ConcurrentStack,Iterate,ref,1,0.10445000000000028,0.0,O(n),O(1),
Concurrent,ConcurrentStack,Iterate,ref,100,1.857649999999996,0.0,O(n),O(1),
Concurrent,ConcurrentStack,Iterate,ref,10000,1.7407999999999966,0.0,O(n),O(1),
Concurrent,ConcurrentStack,Iterate,val,1,0.09454999999999704,0.0,O(n),O(1),
Concurrent,ConcurrentStack,Iterate,val,100,1.3800999999999757,0.0,O(n),O(1),
Concurrent,ConcurrentStack,Iterate,val,10000,1.3005000000000013,0.0,O(n),O(1),
Concurrent,ConcurrentStack,Peek,int,1,0.03575000000000084,0.0,O(1),O(1),
Concurrent,ConcurrentStack,Peek,int,100,0.3893499999999999,0.0,O(1),O(1),
Concurrent,ConcurrentStack,Peek,int,10000,0.0358,0.0,O(1),O(1),
Concurrent,ConcurrentStack,Peek,ref,1,0.041149999999999576,0.0,O(1),O(1),
Concurrent,ConcurrentStack,Peek,ref,100,0.9613500000000084,0.0,O(1),O(1),
Concurrent,ConcurrentStack,Peek,ref,10000,0.09190000000000008,0.0,O(1),O(1),
Concurrent,ConcurrentStack,Peek,val,1,0.03734999999999977,0.0,O(1),O(1),
Concurrent,ConcurrentStack,Peek,val,100,0.4653999999999963,0.0,O(1),O(1),
Concurrent,ConcurrentStack,Peek,val,10000,0.04210000000000003,0.0,O(1),O(1),
Concurrent,ConcurrentStack,Remove,int,1,0.053400000000001446,0.0,O(1),O(1),
Concurrent,ConcurrentStack,Remove,int,100,1.297799999999917,0.0,O(1),O(1),
Concurrent,ConcurrentStack,Remove,int,10000,1.2963000000000058,0.0,O(1),O(1),
Concurrent,ConcurrentStack,Remove,ref,1,0.05889999999999995,0.0,O(1),O(1),
Concurrent,ConcurrentStack,Remove,ref,100,1.93070000000008,0.0,O(1),O(1),
Concurrent,ConcurrentStack,Remove,ref,10000,1.9009000000000071,0.0,O(1),O(1),
Concurrent,ConcurrentStack,Remove,val,1,0.04985000000000073,0.0,O(1),O(1),
Concurrent,ConcurrentStack,Remove,val,100,1.3639499999999884,0.0,O(1),O(1),
Concurrent,ConcurrentStack,Remove,val,10000,1.358700000000006,68096.0,O(1),O(1),
Generic,Array,Get,int,1,0.028249999999999886,0.0,O(1),O(1),
Generic,Array,Get,int,100,0.1137500000000049,0.0,O(1),O(1),
Generic,Array,Get,int,10000,0.009299999999999989,0.0,O(1),O(1),
Generic,Array,Get,ref,1,0.03700000000000003,0.0,O(1),O(1),
Generic,Array,Get,ref,100,0.7475499999999995,0.0,O(1),O(1),
Generic,Array,Get,ref,10000,0.06940000000000013,0.0,O(1),O(1),
Generic,Array,Get,val,1,0.02985000000000021,0.0,O(1),O(1),
Generic,Array,Get,val,100,0.1569499999999947,0.0,O(1),O(1),
Generic,Array,Get,val,10000,0.013800000000000008,0.0,O(1),O(1),
Generic,Array,Iterate,int,1,0.04499999999999926,0.0,O(n),O(1),
Generic,Array,Iterate,int,100,2.026949999999972,0.0,O(n),O(1),
Generic,Array,Iterate,int,10000,1.9788999999999997,176640.0,O(n),O(1),
Generic,Array,Iterate,ref,1,0.029150000000000065,0.0,O(n),O(1),
Generic,Array,Iterate,ref,100,0.1965999999999997,0.0,O(n),O(1),
Generic,Array,Iterate,ref,10000,0.1876000000000002,0.0,O(n),O(1),
Generic,Array,Iterate,val,1,0.055399999999999894,0.0,O(n),O(1),
Generic,Array,Iterate,val,100,2.3048000000000064,0.0,O(n),O(1),
Generic,Array,Iterate,val,10000,2.017699999999998,285184.0,O(n),O(1),
Generic,Array,Set,int,1,0.0030999999999999986,0.0,O(1),O(1),
Generic,Array,Set,int,100,0.10829999999999997,0.0,O(1),O(1),
Generic,Array,Set,int,10000,0.010300000000000004,0.0,O(1),O(1),
Generic,Array,Set,ref,1,0.009300000000000004,0.0,O(1),O(1),
Generic,Array,Set,ref,100,0.7430499999999998,0.0,O(1),O(1),
Generic,Array,Set,ref,10000,0.06930000000000003,0.0,O(1),O(1),
Generic,Array,Set,val,1,0.0039000000000000007,0.0,O(1),O(1),
Generic,Array,Set,val,100,0.1382000000000001,0.0,O(1),O(1),
Generic,Array,Set,val,10000,0.013300000000000008,0.0,O(1),O(1),
Generic,Dictionary,Add,int,1,0.10739999999999994,0.0,O(1) avg amortized,O(1) amortized,
Generic,Dictionary,Add,int,100,5.011250000000004,4096.0,O(1) avg amortized,O(1) amortized,
Generic,Dictionary,Add,int,10000,1.9712000000000007,684032.0,O(1) avg amortized,O(1) amortized,
Generic,Dictionary,Add,ref,1,0.16089999999999985,0.0,O(1) avg amortized,O(1) amortized,
Generic,Dictionary,Add,ref,100,4.962599999999998,12288.0,O(1) avg amortized,O(1) amortized,
Generic,Dictionary,Add,ref,10000,2.5691000000000006,962560.0,O(1) avg amortized,O(1) amortized,
Generic,Dictionary,Add,val,1,0.12959999999999997,0.0,O(1) avg amortized,O(1) amortized,
Generic,Dictionary,Add,val,100,4.082150000000002,12288.0,O(1) avg amortized,O(1) amortized,
Generic,Dictionary,Add,val,10000,2.294999999999998,1495040.0,O(1) avg amortized,O(1) amortized,
Generic,Dictionary,Get,int,1,0.06134999999999885,0.0,O(1) avg,O(1),
Generic,Dictionary,Get,int,100,3.225899999999843,0.0,O(1) avg,O(1),
Generic,Dictionary,Get,int,10000,0.3143000000000003,0.0,O(1) avg,O(1),
Generic,Dictionary,Get,ref,1,0.04915000000000058,0.0,O(1) avg,O(1),
Generic,Dictionary,Get,ref,100,2.064599999999986,0.0,O(1) avg,O(1),
Generic,Dictionary,Get,ref,10000,0.1995,0.0,O(1) avg,O(1),
Generic,Dictionary,Get,val,1,0.0658000000000003,0.0,O(1) avg,O(1),
Generic,Dictionary,Get,val,100,3.624299999999984,0.0,O(1) avg,O(1),
Generic,Dictionary,Get,val,10000,0.36020000000000074,0.0,O(1) avg,O(1),
Generic,Dictionary,Iterate,int,1,0.061650000000000205,0.0,O(n),O(1),
Generic,Dictionary,Iterate,int,100,1.0775499999999791,0.0,O(n),O(1),
Generic,Dictionary,Iterate,int,10000,1.0364999999999984,0.0,O(n),O(1),
Generic,Dictionary,Iterate,ref,1,0.07765000000000027,0.0,O(n),O(1),
Generic,Dictionary,Iterate,ref,100,1.994449999999981,0.0,O(n),O(1),
Generic,Dictionary,Iterate,ref,10000,1.9969,0.0,O(n),O(1),
Generic,Dictionary,Iterate,val,1,0.06195000000000295,0.0,O(n),O(1),
Generic,Dictionary,Iterate,val,100,1.2600999999999924,0.0,O(n),O(1),
Generic,Dictionary,Iterate,val,10000,1.2345000000000008,0.0,O(n),O(1),
Generic,Dictionary,Remove,int,1,0.04290000000000349,0.0,O(1) avg,O(1),
Generic,Dictionary,Remove,int,100,1.3742500000000213,0.0,O(1) avg,O(1),
Generic,Dictionary,Remove,int,10000,0.13959999999999884,0.0,O(1) avg,O(1),
Generic,Dictionary,Remove,ref,1,0.043750000000003286,0.0,O(1) avg,O(1),
Generic,Dictionary,Remove,ref,100,1.4727500000000937,0.0,O(1) avg,O(1),
Generic,Dictionary,Remove,ref,10000,0.14890000000000117,0.0,O(1) avg,O(1),
Generic,Dictionary,Remove,val,1,0.04364999999999997,0.0,O(1) avg,O(1),
Generic,Dictionary,Remove,val,100,1.354150000000093,0.0,O(1) avg,O(1),
Generic,Dictionary,Remove,val,10000,0.13869999999999916,0.0,O(1) avg,O(1),
Generic,Dictionary,Set,int,1,0.01469999999999999,0.0,O(1) avg,O(1),
Generic,Dictionary,Set,int,100,1.4482,0.0,O(1) avg,O(1),
Generic,Dictionary,Set,int,10000,0.1399999999999999,0.0,O(1) avg,O(1),
Generic,Dictionary,Set,ref,1,0.02429999999999999,0.0,O(1) avg,O(1),
Generic,Dictionary,Set,ref,100,2.118199999999999,0.0,O(1) avg,O(1),
Generic,Dictionary,Set,ref,10000,0.21030000000000015,0.0,O(1) avg,O(1),
Generic,Dictionary,Set,val,1,0.017400000000000013,0.0,O(1) avg,O(1),
Generic,Dictionary,Set,val,100,1.8589000000000004,0.0,O(1) avg,O(1),
Generic,Dictionary,Set,val,10000,0.17690000000000008,0.0,O(1) avg,O(1),
Generic,HashSet,Add,int,1,0.11450000000000005,0.0,O(1) avg amortized,O(1) amortized,
Generic,HashSet,Add,int,100,3.0564000000000036,4096.0,O(1) avg amortized,O(1) amortized,
Generic,HashSet,Add,int,10000,2.0471000000000004,552960.0,O(1) avg amortized,O(1) amortized,
Generic,HashSet,Add,ref,1,0.16474999999999995,0.0,O(1) avg amortized,O(1) amortized,
Generic,HashSet,Add,ref,100,5.425300000000007,4096.0,O(1) avg amortized,O(1) amortized,
Generic,HashSet,Add,ref,10000,3.9589,684032.0,O(1) avg amortized,O(1) amortized,
Generic,HashSet,Add,val,1,0.13129999999999997,0.0,O(1) avg amortized,O(1) amortized,
Generic,HashSet,Add,val,100,4.11665,12288.0,O(1) avg amortized,O(1) amortized,
Generic,HashSet,Add,val,10000,2.9324000000000017,1228800.0,O(1) avg amortized,O(1) amortized,
Generic,HashSet,Contains,int,1,0.03475000000000017,0.0,O(1) avg,O(1),
Generic,HashSet,Contains,int,100,1.335350000000002,0.0,O(1) avg,O(1),
Generic,HashSet,Contains,int,10000,0.12420000000000007,0.0,O(1) avg,O(1),
Generic,HashSet,Contains,ref,1,0.044650000000000134,0.0,O(1) avg,O(1),
Generic,HashSet,Contains,ref,100,2.969499999999993,0.0,O(1) avg,O(1),
Generic,HashSet,Contains,ref,10000,0.3037999999999999,0.0,O(1) avg,O(1),
Generic,HashSet,Contains,val,1,0.04620000000000046,0.0,O(1) avg,O(1),
Generic,HashSet,Contains,val,100,2.329200000000068,0.0,O(1) avg,O(1),
Generic,HashSet,Contains,val,10000,0.22009999999999996,0.0,O(1) avg,O(1),
Generic,HashSet,Iterate,int,1,0.07164999999999633,0.0,O(n),O(1),
Generic,HashSet,Iterate,int,100,2.387549999999994,0.0,O(n),O(1),
Generic,HashSet,Iterate,int,10000,2.0725000000000016,148992.0,O(n),O(1),
Generic,HashSet,Iterate,ref,1,0.06854999999999944,0.0,O(n),O(1),
Generic,HashSet,Iterate,ref,100,1.1320999999999997,0.0,O(n),O(1),
Generic,HashSet,Iterate,ref,10000,1.0799999999999947,0.0,O(n),O(1),
Generic,HashSet,Iterate,val,1,0.0862000000000015,0.0,O(n),O(1),
Generic,HashSet,Iterate,val,100,2.895450000000009,0.0,O(n),O(1),
Generic,HashSet,Iterate,val,10000,2.5431000000000026,257536.0,O(n),O(1),
Generic,HashSet,Remove,int,1,0.0432999999999919,0.0,O(1) avg,O(1),
Generic,HashSet,Remove,int,100,1.5106500000000196,64.0,O(1) avg,O(1),
Generic,HashSet,Remove,int,10000,0.15029999999999788,0.0,O(1) avg,O(1),
Generic,HashSet,Remove,ref,1,0.05829999999999769,0.0,O(1) avg,O(1),
Generic,HashSet,Remove,ref,100,3.38600000000001,0.0,O(1) avg,O(1),
Generic,HashSet,Remove,ref,10000,0.3441999999999936,0.0,O(1) avg,O(1),
Generic,HashSet,Remove,val,1,0.04994999999999916,0.0,O(1) avg,O(1),
Generic,HashSet,Remove,val,100,2.3549000000000437,64.0,O(1) avg,O(1),
Generic,HashSet,Remove,val,10000,0.2533999999999992,0.0,O(1) avg,O(1),
Generic,LinkedList,Add,int,1,0.08484999999999998,0.0,O(1) per AddLast,O(1) node alloc per add,
Generic,LinkedList,Add,int,100,5.148150000000001,0.0,O(1) per AddLast,O(1) node alloc per add,
Generic,LinkedList,Add,int,10000,4.865700000000004,0.0,O(1) per AddLast,O(1) node alloc per add,
Generic,LinkedList,Add,ref,1,0.10709999999999996,0.0,O(1) per AddLast,O(1) node alloc per add,
Generic,LinkedList,Add,ref,100,5.996749999999999,0.0,O(1) per AddLast,O(1) node alloc per add,
Generic,LinkedList,Add,ref,10000,5.773299999999999,0.0,O(1) per AddLast,O(1) node alloc per add,
Generic,LinkedList,Add,val,1,0.08284999999999995,0.0,O(1) per AddLast,O(1) node alloc per add,
Generic,LinkedList,Add,val,100,5.485299999999999,0.0,O(1) per AddLast,O(1) node alloc per add,
Generic,LinkedList,Add,val,10000,5.452400000000001,0.0,O(1) per AddLast,O(1) node alloc per add,
Generic,LinkedList,AddFirst,int,1,0.09094999999999998,0.0,O(1) per AddFirst,O(1) node alloc per add,
Generic,LinkedList,AddFirst,int,100,5.666300000000003,0.0,O(1) per AddFirst,O(1) node alloc per add,
Generic,LinkedList,AddFirst,int,10000,5.299300000000002,0.0,O(1) per AddFirst,O(1) node alloc per add,
Generic,LinkedList,AddFirst,ref,1,0.11324999999999996,0.0,O(1) per AddFirst,O(1) node alloc per add,
Generic,LinkedList,AddFirst,ref,100,6.987950000000003,0.0,O(1) per AddFirst,O(1) node alloc per add,
Generic,LinkedList,AddFirst,ref,10000,6.428299999999993,0.0,O(1) per AddFirst,O(1) node alloc per add,
